TransactionID,Time,Amount,FraudScore,PredictedClass
117175,74569.0,0.76,0.01809056314444518,0
19579,30392.0,1000.0,0.012596666186884264,0
195098,130892.0,14.38,0.022351426239938115,0
67173,52399.0,44.22,0.0031042433903942512,0
42554,41149.0,38.03,0.01458763477294033,0
47661,43299.0,91.0,0.010110965319561795,0
216114,140347.0,25.46,0.003692404838572828,0
120496,75847.0,15.4,0.018072245735987823,0
236524,148846.0,46.0,0.02093386554961215,0
51870,45165.0,5.99,0.004027715700684881,0
235175,148281.0,117.29,0.013251178254103666,0
44139,41812.0,57.0,0.006042658835995554,0
259906,159330.0,36.83,0.007327135024500677,0
60610,49403.0,42.7,0.006092071764342055,0
41628,40765.0,1.49,0.020103746255026412,0
25367,33575.0,5.64,0.033009982318166944,0
186472,127120.0,199.0,0.07047211604679769,0
275114,166375.0,62.96,0.008289907426394022,0
122511,76592.0,1.79,0.010338065430539,0
275969,166819.0,390.55,0.029012474347176416,0
66446,52058.0,1.79,0.05726785843960108,0
226518,144663.0,1.0,0.03970029247985696,0
8405,11267.0,23.73,0.005551517137664024,0
127849,78493.0,16.0,0.004519194766087337,0
141599,84418.0,9.99,0.038516833482732916,0
145982,87325.0,5.31,0.00607448264026632,0
90554,63068.0,63.75,0.00432285325918896,0
147459,88578.0,11.44,0.03167282653196656,0
264382,161398.0,1.29,0.015186446996538754,0
36550,38588.0,51.58,0.007632159257118366,0
74895,55801.0,38.94,0.007056491931578907,0
233156,147462.0,25.0,0.003895489285937383,0
277620,167755.0,1.98,0.003924388663317978,0
81469,58942.0,25.0,0.0032689804288377183,0
266758,162476.0,121.58,0.014764232636294856,0
201787,134037.0,73.0,0.00793457665166335,0
257806,158352.0,0.76,0.013871874546065284,0
32732,36943.0,1.98,0.0036299562539823817,0
241777,151179.0,1.29,0.004721256337265655,0
174249,121838.0,85.25,0.010206066499738136,0
123016,76776.0,6.0,0.007562060604552153,0
39201,39739.0,3821.79,0.04896848275049436,0
168623,119310.0,16.61,0.006302264186795283,0
123193,76843.0,7.49,0.006947423930007829,0
5489,5528.0,14.67,0.013337562214580908,0
135510,81285.0,63.22,0.002858163846120897,0
191199,129156.0,68.0,0.0071246881349882815,0
96753,65919.0,1.0,0.0070531606075608134,0
24574,33285.0,1.98,0.008618345746911267,0
253867,156470.0,1.79,0.00348952310495997,0
36348,38499.0,1.98,0.009335019924028371,0
259260,159031.0,60.0,0.11043059392221098,0
219528,141762.0,275.0,0.013050621339017908,0
282387,170867.0,152.0,0.009187293126524837,0
284438,172444.0,28.75,0.0027713612556933974,0
49401,44042.0,74.99,0.0040850697114872565,0
83143,59709.0,60.0,0.0048543489996255886,0
9633,14442.0,14.95,0.017584273764467903,0
176998,123001.0,30.34,0.008420130019308192,0
22751,32416.0,43.78,0.0076960533877882846,0
250736,155043.0,1.99,0.02195415574120607,0
10844,18535.0,92.9,0.05923250675856833,0
269665,163710.0,99.0,0.004878071281469851,0
106585,70025.0,44.99,0.005952700116056301,0
51982,45223.0,98.8,0.014180526156331775,0
39633,39907.0,49.82,0.00558863931877748,0
53204,45860.0,164.85,0.006816569859313147,0
16624,27983.0,77.0,0.0073899278537003284,0
118826,75226.0,214.5,0.006001537285763278,0
66145,51910.0,10.0,0.005638053497117358,0
56399,47405.0,1.0,0.027626022659234348,0
228328,145465.0,168.0,0.04922325625146215,0
273239,165498.0,37.9,0.01394602773420381,0
156911,109175.0,1.8,0.00753129789428358,0
171538,120685.0,0.77,0.001802572669123351,0
273573,165622.0,1.0,0.01169962505725576,0
19061,29983.0,0.76,0.033818733742078104,0
241648,151112.0,1.98,0.006697575532316268,0
132405,79977.0,2.9,0.016537563917483337,0
96641,65864.0,1.0,0.004047163502273287,0
279023,168597.0,1.0,0.0031534698937801947,0
191782,129408.0,1.0,0.018102528401243434,0
52389,45421.0,0.0,0.04521244532610008,0
55886,47174.0,0.89,0.057590021106889544,0
127487,78348.0,24.0,0.003992338067029093,0
251349,155318.0,29.98,0.006550551054651687,0
146907,87954.0,11.98,0.02826896535763043,0
47977,43443.0,333.47,0.018597013387307147,0
143053,85094.0,48.5,0.016641749469121923,0
70481,53885.0,5.99,0.021961418349806156,0
238400,149654.0,353.08,0.007492609451492363,0
213224,139164.0,145.05,0.01572790181121125,0
258440,158654.0,6.42,0.0030096928144796326,0
101989,68006.0,2.0,0.010499890079405478,0
23793,32921.0,58.01,0.009186520525421522,0
31206,36256.0,31.0,0.0033316199082813556,0
19420,30263.0,11.66,0.0061884443008999954,0
71697,54410.0,342.17,0.005545587728010729,0
171609,120725.0,10.78,0.004270691479826664,0
11609,19911.0,10.0,0.0026283779341285587,0
101767,67941.0,1.0,0.12330799056360683,0
53951,46227.0,69.0,0.0057945814238394,0
18539,29582.0,1.0,0.08605984435580377,0
142050,84562.0,1.0,0.011547680979331468,0
180179,124416.0,0.76,0.01897037145589016,0
144227,85953.0,4.49,0.005047270398488991,0
66630,52141.0,9.94,0.013745702717135906,0
25732,33739.0,31.15,0.02202146874231076,0
160461,113394.0,1.0,0.00687536053005914,0
90665,63113.0,19.98,0.005030329686252068,0
181611,125046.0,9.99,0.009846242788098149,0
243532,151967.0,9.21,0.0062577791451832124,0
44830,42101.0,144.0,0.008600579308941451,0
197302,131946.0,174.81,0.0065753941880055825,0
225013,144062.0,4.99,0.002736718338747861,0
253737,156394.0,8.95,0.009619533833766694,0
165223,117290.0,59.19,0.00907992183613877,0
135190,81142.0,19.02,0.014208510559759658,0
212346,138819.0,8.96,0.005599439937981806,0
32109,36643.0,6.99,0.003250722125786731,0
98929,66876.0,22.65,0.018278442113058024,0
92822,64124.0,18.06,0.0191258603292413,0
210701,138090.0,2.99,0.0033178617982363677,0
23865,32957.0,8.97,0.005131349967165428,0
180705,124664.0,9.39,0.04082566368274144,0
229502,145950.0,4.0,0.004603212962726384,0
22432,32244.0,7.13,0.003247759020419117,0
116079,74134.0,79.0,0.0028156453979423287,0
207157,136543.0,789.69,0.048878733173284096,0
126485,78016.0,4.99,0.040581377265134576,0
135936,81469.0,37.5,0.0060917681445847,0
207986,136926.0,11.38,0.015589632207674262,0
208948,137344.0,353.0,0.037162841018125,0
136931,81940.0,69.99,0.005119567256945408,0
49410,44046.0,120.28,0.005148172585184256,0
8851,12106.0,22.06,0.012963693449735882,0
2990,2542.0,13.48,0.007228636941329062,0
78728,57669.0,29.97,0.005800415713628384,0
201702,133998.0,29.95,0.006991423606960396,0
78065,57352.0,50.0,0.012559334395530742,0
80624,58575.0,0.76,0.06674973526779426,0
117373,74652.0,12.2,0.004101811676135604,0
194047,130420.0,11.5,0.0054050734315447034,0
5330,5243.0,75.96,0.01957903050524832,0
191457,129264.0,31.99,0.005159058301748169,0
139141,83036.0,29.8,0.005021895153794302,0
85552,60823.0,109.0,0.009230684386220597,0
164816,117016.0,15.0,0.03585294815382877,0
88289,62074.0,12.99,0.008313719905058853,0
132686,80079.0,99.0,0.0024961572672653354,0
16445,27816.0,99.99,0.021704281633050028,0
110044,71658.0,76.56,0.0061500830408497235,0
270235,163983.0,2.69,0.005065895837291044,0
11677,19920.0,11.85,0.013941584010756458,0
182310,125343.0,237.31,0.007984772440235129,0
13504,23916.0,4.4,0.00867912659407572,0
180525,124580.0,45.0,0.01913046642516641,0
4336,3761.0,29.0,0.026066125051703047,0
181290,124907.0,0.76,0.004238081560457198,0
52123,45284.0,24.19,0.0051143326101271425,0
284552,172548.0,4.45,0.0035462461834592867,0
35383,38097.0,3.84,0.005830070682826523,0
57445,47914.0,258.95,0.017100270528657435,0
82035,59210.0,26.85,0.03590071942885151,0
252553,155861.0,16.99,0.006125344517822537,0
138572,82733.0,9.99,0.008063890675048258,0
91107,63316.0,145.6,0.009936062336046145,0
27939,34776.0,848.31,0.014250759473791,0
89285,62510.0,19.51,0.004812401464071776,0
187943,127758.0,20.0,0.009209339195509515,0
110914,72024.0,9.99,0.029287667532951277,0
152136,96953.0,26.97,0.02306575208463105,0
168606,119304.0,0.01,0.024857971815447657,0
99344,67076.0,41.3,0.009298611891626767,0
71883,54481.0,56.84,0.005827641436565623,0
131572,79650.0,10.6,0.009696453571590484,0
182473,125412.0,326.09,0.003886366874196198,0
244384,152327.0,169.5,0.006553425945241328,0
118196,74987.0,1.0,0.010251123601878888,0
168180,119100.0,1.85,0.006131815225905146,0
185306,126616.0,24.3,0.0017427020661964598,0
260514,159590.0,9.99,0.015305648289842638,0
159535,112613.0,10.0,0.007722029436525926,0
119982,75665.0,60.3,0.0073662629460146374,0
230373,146308.0,1.0,0.00294643230230804,0
69034,53239.0,1.78,0.0029739051503622693,0
205625,135838.0,8.04,0.00210489417357072,0
192810,129860.0,58.0,0.024040105144657185,0
29123,35330.0,2.35,0.036872709736758436,0
52376,45415.0,703.48,0.005686226248345272,0
120035,75688.0,15.0,0.013049664797376164,0
151862,96403.0,20.3,0.005505104782108558,0
95553,65367.0,572.38,0.013585315952417288,0
244828,152504.0,64.96,0.0027736363555533492,0
135805,81406.0,641.0,0.01539928252442196,0
197647,132112.0,129.22,0.011206294424353846,0
249559,154465.0,53.97,0.0039571792249464095,0
17247,28565.0,24.99,0.035590218794686976,0
181036,124797.0,0.89,0.006077439332204537,0
128779,78835.0,3.8,0.006633469878939579,0
62324,50228.0,1.0,0.003730923849877803,0
264730,161567.0,61.98,0.005202063580925349,0
23180,32628.0,1.0,0.04070110265717494,0
269555,163683.0,63.98,0.005208696807527043,0
162987,115548.0,0.79,0.037970016812242775,0
65639,51681.0,0.76,0.006039105262321435,0
73112,54985.0,4.65,0.011860325937601762,0
135731,81377.0,11.5,0.009766968980037323,0
194882,130799.0,60.0,0.01462304439311683,0
111934,72434.0,0.89,0.012954480334045148,0
232062,147026.0,31.62,0.007585038133962321,0
89982,62820.0,50.97,0.003808921095748666,0
131552,79643.0,15.0,0.01934778227036722,0
122023,76407.0,7.57,0.02135427786893013,0
91625,63558.0,116.85,0.008194906287596934,0
113434,73063.0,216.0,0.0063460648470442605,0
97778,66379.0,4.99,0.007944280818109549,0
48156,43517.0,39.15,0.04206811993420141,0
146915,87960.0,1.98,0.010631046596674245,0
273317,165541.0,73.4,0.005161893798361975,0
128051,78581.0,2.69,0.0036548522604435024,0
127886,78508.0,20.0,0.010327016442417737,0
43891,41693.0,1.0,0.012234405500573323,0
281976,170573.0,332.82,0.04289592418632913,0
17879,28999.0,54.0,0.01873608647243683,0
105462,69534.0,8.99,0.005630344987379912,0
142746,84913.0,189.7,0.007407827911116628,0
96864,65974.0,1.79,0.032513539156445,0
215885,140262.0,53.0,0.0035710111062611898,0
237791,149393.0,11.42,0.0031294507997849737,0
97425,66214.0,9.99,0.007776257648799326,0
233083,147433.0,51.0,0.0043231997054528236,0
37562,39012.0,19.0,0.01402609748694243,0
36891,38722.0,6.2,0.00579404536599008,0
7211,9473.0,228.0,0.011100889030192072,0
122075,76427.0,44.85,0.005824193005369308,0
180812,124709.0,17.99,0.004036723182617599,0
137736,82301.0,16.1,0.0029320422205615228,0
66722,52187.0,211.32,0.006477073704143403,0
19928,30655.0,43.78,0.013203951203146064,0
69242,53334.0,7.6,0.047501825578639204,0
267450,162779.0,92.28,0.025615463544736004,0
120030,75686.0,44.0,0.08378410278162955,0
260402,159543.0,11.07,0.006273213045424251,0
7204,9444.0,0.01,0.01683769345315307,0
77998,57322.0,142.0,0.014050108568321508,0
220862,142327.0,37.17,0.007774884337362297,0
217812,141043.0,0.89,0.005375248358812431,0
274256,165922.0,11.96,0.021088899832427076,0
205142,135610.0,73.53,0.0275954334627225,0
250441,154910.0,9.99,0.008743974608001377,0
243396,151918.0,198.0,0.0035462240125633078,0
182412,125390.0,15.72,0.006034052368598688,0
21584,31751.0,1.0,0.14159671397988544,0
140693,83874.0,211.49,0.010061885973493724,0
92407,63920.0,273.95,0.0043345771842086475,0
174236,121832.0,41.0,0.004696823617649758,0
99051,66938.0,79.98,0.005223227209233235,0
258811,158832.0,0.76,0.029310967434006758,0
9017,12540.0,117.0,0.02763236814415272,0
113089,72928.0,12.6,0.011022441346074654,0
273542,165614.0,97.99,0.004220038664266541,0
40783,40397.0,29.85,0.006922623585282864,0
95098,65169.0,0.89,0.11614417577892468,0
17270,28585.0,4.98,0.00490198948347849,0
158360,111139.0,1.0,0.0032358837192806612,0
248482,153960.0,12.99,0.0034916192375895405,0
111653,72316.0,21.0,0.0032710085890164005,0
81471,58943.0,114.1,0.012014719048549241,0
250193,154776.0,61.27,0.0038609193466641184,0
45530,42390.0,839.77,0.02055088341334418,0
282075,170641.0,2.31,0.01053957171852811,0
216014,140318.0,57.5,0.003088357181896131,0
71278,54237.0,160.0,0.0046982898935678035,0
152958,97661.0,30.0,0.004819937634139459,0
192586,129766.0,18.96,0.031457594181882965,0
141736,84475.0,1.0,0.0262426654210687,0
72928,54912.0,158.0,0.012818818433033057,0
136314,81644.0,158.0,0.0064454776964542595,0
167527,118738.0,1.44,0.015130164389314037,0
277911,167932.0,6.83,0.014473215297128268,0
66642,52149.0,76.8,0.019246495007009125,0
74782,55753.0,40.6,0.008485782545683206,0
41741,40807.0,88.72,0.008749303642351314,0
55655,47051.0,0.03,0.003996418685623514,0
12685,22226.0,11.85,0.015339793575208786,0
157547,110035.0,11.27,0.009948944021943575,0
167162,118521.0,139.2,0.005659984617171255,0
52648,45572.0,2.69,0.007576446750997347,0
106193,69866.0,2.69,0.0058519070180756885,0
159935,113043.0,1.0,0.041660437157649825,0
32366,36766.0,89.0,0.008559217149674687,0
67314,52469.0,18.89,0.0034434710757889676,0
231114,146617.0,38.9,0.011257492682328072,0
271736,164716.0,19.98,0.007451533148316374,0
57828,48093.0,0.89,0.005134966716851985,0
34606,37748.0,39.09,0.003826705226147593,0
164890,117059.0,59.05,0.00974237197224896,0
235662,148486.0,9.49,0.018375449516872665,0
245395,152734.0,0.77,0.004577956364734208,0
188324,127919.0,36.45,0.003807476210868888,0
213024,139084.0,66.0,0.013124123295027912,0
228971,145745.0,1.0,0.034916986682729585,0
176951,122979.0,219.2,0.017864977165088704,0
176971,122986.0,9.99,0.004451251430092202,0
273891,165751.0,25.01,0.019575175559060912,0
266140,162204.0,9.83,0.010052830305400426,0
253800,156425.0,235.0,0.0035362775617079267,0
23936,32990.0,0.69,0.012690687732462166,0
51466,44957.0,104.7,0.004088551104354256,0
18387,29443.0,99.99,0.019695251447499652,0
262555,160531.0,8.69,0.004901104052190579,0
260187,159439.0,54.99,0.003937977770988598,0
214880,139855.0,2.99,0.0040320282318841785,0
51988,45228.0,229.95,0.019488027490701155,0
128623,78781.0,20.0,0.00293314312041704,0
212323,138811.0,19.0,0.003766496845260685,0
163490,115976.0,43.18,0.007534391427252421,0
251026,155176.0,34.9,0.005054574770578564,0
38584,39447.0,1.98,0.008883698372239412,0
99556,67174.0,138.72,0.007293384569953809,0
196214,131408.0,40.0,0.0032849437313771774,0
119902,75627.0,16.0,0.0029147987781812366,0
129261,79020.0,65.0,0.003449985808916892,0
174286,121850.0,29.99,0.0062247044245430224,0
231350,146724.0,44.96,0.010759246182876936,0
256478,157712.0,2.69,0.0069824307209223925,0
26351,34020.0,74.19,0.014298301126777012,0
260699,159680.0,2.99,0.006667968529161744,0
67430,52532.0,7.13,0.00307248068993115,0
266760,162477.0,83.49,0.003315150169110161,0
55237,46843.0,833.01,0.011784528802188108,0
79286,57952.0,993.65,0.02938324332605277,0
19254,30124.0,14.84,0.04186128272589237,0
95334,65260.0,72.4,0.004469844399919738,0
217405,140877.0,2.16,0.0040772371675431495,0
4723,4156.0,33.0,0.012045331555096567,0
125333,77622.0,36.98,0.006531663433141996,0
205984,136013.0,48.85,0.006350571184859005,0
76452,56577.0,1.98,0.0029739051503622693,0
282562,170993.0,1.98,0.011325492631834723,0
76110,56397.0,805.34,0.08867748091231648,0
50025,44313.0,11.48,0.003825236264891188,0
247189,153494.0,25.2,0.003658399922440254,0
87248,61600.0,959.06,0.016880097457449835,0
15369,26756.0,1.0,0.1263812766043367,0
270082,163912.0,1.88,0.004239380238550554,0
263462,160968.0,9.98,0.002993842487828179,0
234482,147993.0,0.76,0.0030011987746537605,0
29029,35285.0,1.0,0.030686356216410318,0
83747,60009.0,170.0,0.009100595210922885,0
144705,86344.0,40.0,0.006467461495205611,0
88715,62257.0,9.0,0.011764480190383704,0
210197,137879.0,1.0,0.005290642884560662,0
248309,153884.0,104.98,0.0359258648802942,0
129297,79034.0,69.32,0.012850887145786537,0
13080,22955.0,89.99,0.19401487238795911,0
161185,113957.0,57.78,0.01090006194221149,0
79591,58084.0,34.99,0.004086679291790063,0
259776,159268.0,1.98,0.005815018143584776,0
231807,146934.0,0.77,0.00020020845529985606,0
225789,144399.0,9.19,0.003918506954157128,0
260602,159633.0,36.0,0.007279599426963642,0
195471,131073.0,6.88,0.012092736966086664,0
216818,140644.0,4.49,0.004512617902959561,0
272793,165270.0,19.98,0.0033159370585816497,0
245256,152667.0,12.58,0.006557795295208447,0
135436,81253.0,15.0,0.0035691230668545787,0
243218,151844.0,14.22,0.006685937675555584,0
207667,136783.0,103.7,0.008418933516182371,0
117028,74515.0,76.97,0.005569733886838807,0
253207,156143.0,835.0,0.011498963984597039,0
179228,123976.0,4.99,0.004451251430092202,0
4945,4493.0,9.99,0.008072944828624487,0
128378,78691.0,2.69,0.002757281009410924,0
271817,164763.0,10.3,0.011487563804124358,0
188566,128030.0,12.31,0.1201570754565132,0
265633,161969.0,9.99,0.007100203150036013,0
91410,63455.0,1.9,0.010294672854629157,0
217463,140900.0,119.88,0.0064367890221977775,0
64815,51318.0,9.01,0.010321081901637708,0
252336,155759.0,118.58,0.00800178611224401,0
174546,121963.0,10.06,0.0034974092042796934,0
213878,139435.0,7.7,0.0021237303656252136,0
121083,76063.0,123.93,0.037047502319925596,0
1847,1431.0,1.98,0.0030078566866921304,0
225880,144436.0,55.31,0.0037032548113867664,0
142961,85044.0,15.24,0.003566532294035399,0
169947,119943.0,1604.58,0.03781499011576574,0
136628,81798.0,1.0,0.007917357538337647,0
175511,122369.0,750.0,0.04568046944640749,0
212321,138811.0,40.0,0.014576634478834737,0
92466,63942.0,1.98,0.003825236264891188,0
216966,140708.0,2.69,0.005566621078233176,0
226145,144509.0,119.86,0.015262870473521572,0
77038,56857.0,200.0,0.008654014884441355,0
93394,64394.0,145.83,0.004732295385519568,0
245440,152754.0,8.13,0.0026839523189669374,0
256271,157614.0,314.75,0.00612976859067294,0
40477,40260.0,8.66,0.010623089270627868,0
192371,129662.0,36.29,0.03329517228396194,0
95676,65416.0,129.9,0.005420458907892735,0
12187,21263.0,56.95,0.01392014844397931,0
41731,40804.0,369.05,0.0033666398658588996,0
193773,130282.0,200.0,0.006690257155157881,0
108263,70830.0,11.5,0.0030578769355036036,0
188944,128201.0,69.9,0.013694116162131618,0
11580,19909.0,20.0,0.00784177459231489,0
122586,76617.0,2.95,0.004743192938606162,0
36018,38361.0,3.4,0.012778359898976492,0
241283,150963.0,15.95,0.026941402625182596,0
33542,37275.0,1.0,0.02490291342454833,0
175557,122388.0,0.0,0.021805654677319493,0
43838,41670.0,37.45,0.02762007443469429,0
239742,150241.0,1.8,0.002636344785101965,0
105742,69665.0,80.22,0.005083638830799908,0
27317,34497.0,262.9,0.008419308407081034,0
206617,136283.0,17.0,0.006884623105951655,0
9469,14017.0,6.04,0.008354390008102723,0
57908,48133.0,1.0,0.021434930518342034,0
158029,110818.0,179.64,0.004865627276270023,0
48099,43496.0,29.97,0.007139908320105541,0
177310,123124.0,9.42,0.003551083564265869,0
222760,143106.0,5.0,0.003196712798768771,0
9082,12734.0,33.75,0.0070525319879300545,0
40396,40220.0,5.47,0.02548122382519194,0
101472,67845.0,5.28,0.006212267964878052,0
53911,46210.0,0.76,0.02089140594917015,0
218469,141328.0,437.44,0.04355751382445396,0
85300,60714.0,1.98,0.004153941290773861,0
173105,121358.0,1.0,0.00715597261724657,0
6880,8802.0,29.95,0.02736456823418458,0
266948,162549.0,89.76,0.014538953012652765,0
161823,114543.0,0.89,0.0033014772895251527,0
18095,29180.0,231.0,0.007329304460087388,0
258803,158829.0,155.0,0.006551659121683753,0
215556,140119.0,20.0,0.004729725076370648,0
87126,61546.0,65.45,0.012555022101398161,0
176845,122937.0,55.94,0.02485040217841023,0
97433,66218.0,25.0,0.006418203143994259,0
24360,33197.0,20.8,0.00606452996853182,0
165076,117182.0,43.4,0.010939723264767427,0
54354,46409.0,2.68,0.009296820195117551,0
105461,69534.0,1.79,0.044926574003595884,0
176220,122677.0,1.0,0.03676666477343071,0
46785,42927.0,140.32,0.009475468552323552,0
40205,40137.0,81.0,0.007433314879267961,0
75583,56137.0,9.99,0.005598331843457107,0
40886,40445.0,828.5,0.01393375824687414,0
250298,154831.0,10.0,0.009643271154091247,0
197766,132167.0,707.32,0.01797440158562038,0
208411,137110.0,254.16,0.0034576982135988703,0
115035,73724.0,79.12,0.005288260746357584,0
221060,142417.0,157.46,0.00664376315202996,0
177690,123293.0,107.0,0.006725740747023729,0
72963,54924.0,50.0,0.016451079609792002,0
131290,79547.0,89.5,0.006685176154910785,0
161413,114164.0,49.95,0.004594590919096757,0
254047,156555.0,0.68,0.005481518127886199,0
145156,86680.0,29.99,0.004399509133123654,0
216752,140616.0,7.83,0.01485882731769071,0
51925,45193.0,46.94,0.01668960221020759,0
63756,50856.0,12.99,0.015987362882326606,0
24595,33294.0,20.0,0.02100554441056373,0
148381,89792.0,9.99,0.008027276741194122,0
29388,35452.0,9.99,0.006498336903265484,0
263510,160989.0,29.98,0.005169041573632231,0
172883,121282.0,16.08,0.0037189293760473622,0
126410,78001.0,1.0,0.005840127042697191,0
39069,39678.0,1.78,0.007191196606024258,0
260812,159736.0,1.98,0.013734395907561061,0
151397,95487.0,0.01,0.015747616571001623,0
157449,109900.0,70.0,0.008740481477052286,0
200367,133405.0,1.0,0.0050327675459239055,0
269574,163688.0,1.0,0.0032628272969336047,0
124542,77333.0,55.93,0.009330800509763848,0
28914,35233.0,453.59,0.004815383755973399,0
79305,57961.0,22.63,0.04251871194407603,0
210132,137854.0,7.55,0.03617405669808313,0
71408,54285.0,69.9,0.007296006010271099,0
202150,134195.0,0.89,0.016492067583769452,0
233965,147772.0,13.04,0.012746663310470798,0
34678,37777.0,16.32,0.005718807270982563,0
63998,50975.0,12.29,0.0051501133409204754,0
269266,163611.0,49.0,0.004014918561511408,0
155504,105594.0,30.12,0.016952948556207256,0
247778,153688.0,6.95,0.026913085458053296,0
105800,69696.0,20.99,0.0062716071638207705,0
115660,73959.0,79.12,0.008386735037876155,0
81361,58902.0,2.39,0.005423357776857419,0
93938,64655.0,3.99,0.004693683865811033,0
247097,153454.0,54.95,0.005662907298068972,0
130205,79306.0,1.0,0.007550393571782946,0
216085,140342.0,98.65,0.00291075519248063,0
207697,136798.0,0.99,0.004123185332975907,0
36912,38729.0,1.0,0.058090558106607376,0
254956,156997.0,36.0,0.005153733155696659,0
42523,41137.0,50.0,0.020924182112926876,0
11824,20294.0,89.99,0.011620456897759639,0
50381,44469.0,60.98,0.031932638678124216,0
206711,136330.0,8.56,0.018862378436922803,0
188997,128226.0,79.87,0.0041220927295513845,0
181913,125176.0,1.22,0.014957769171658912,0
150909,94103.0,106.97,0.019136726319426575,0
146858,87925.0,79.92,0.008299480945545723,0
265750,162032.0,49.4,0.009943290928481341,0
245593,152818.0,8.99,0.004021937314518324,0
49097,43909.0,60.0,0.01382456494304143,0
194741,130738.0,183.6,0.004524221854071363,0
53077,45801.0,22.14,0.00469485486695907,0
30933,36144.0,12.29,0.005283715800544669,0
120172,75733.0,20.98,0.004003649886391635,0
43117,41376.0,37.16,0.0292801688119341,0
78578,57598.0,99.19,0.010238553253046529,0
166693,118250.0,64.97,0.002887161878375118,0
203612,134889.0,28.19,0.0028920633169396263,0
101151,67741.0,10.0,0.01272516784637097,0
186920,127310.0,29.0,0.007801463510114747,0
51288,44875.0,300.0,0.027101727515249037,0
35612,38193.0,212.92,0.006820111257848253,0
222484,142988.0,89.0,0.0058619074622879765,0
9437,13912.0,12.99,0.006812284379570116,0
179174,123955.0,64.16,0.003112575902040786,0
266641,162429.0,0.99,0.02108800982327759,0
145836,87219.0,1.0,0.02589300801953834,0
180209,124431.0,69.0,0.007686962123575241,0
241638,151108.0,7.96,0.09230774467733198,0
159283,112390.0,1.0,0.005251610506362736,0
188812,128141.0,12.18,0.004993942772792275,0
68660,53086.0,19.98,0.008862138800571608,0
198522,132526.0,10.62,0.004861012517941805,0
121268,76130.0,1.0,0.07001480019002147,0
255004,157019.0,9.99,0.00411093429425946,0
104359,69031.0,400.0,0.0038956025882269426,0
253641,156342.0,132.0,0.006283575880383281,0
157390,109852.0,1.0,0.005098194394742121,0
9326,13507.0,53.73,0.01194939167617321,0
231127,146621.0,74.25,0.01516845703918047,0
170634,120281.0,0.89,0.004408876639312158,0
73279,55067.0,15.0,0.006293712955774262,0
146002,87341.0,25.0,0.005805019111283469,0
249038,154215.0,1.98,0.0377018561700717,0
80935,58723.0,11.87,0.009185205881470081,0
180183,124419.0,177.95,0.004187319646304719,0
226615,144715.0,4.52,0.0038609193466641184,0
146870,87933.0,5.0,0.006828576533704001,0
89575,62632.0,1.52,0.03139034951308821,0
157124,109553.0,11.27,0.012648650428849616,0
153855,100395.0,123.0,0.012805348347878102,0
238552,149718.0,35.0,0.0038721340397518157,0
242104,151340.0,143.05,0.012284031969951875,0
103932,68857.0,71.59,0.004295463461397852,0
108701,71030.0,2.69,0.0048261080648843435,0
243954,152144.0,17.98,0.008453878224256342,0
216366,140443.0,588.76,0.06218519847285565,0
35087,37953.0,10.0,0.004417740951714747,0
50122,44357.0,1.98,0.016128453601526233,0
10725,18171.0,11.85,0.02163073374779509,0
226827,144814.0,15.0,0.0029267077781940116,0
238491,149689.0,46.0,0.0045496686833240325,0
17148,28479.0,200.28,0.009567711891309484,0
155649,106007.0,2.12,0.013610262573608098,0
244264,152278.0,1.29,0.004967173860234445,0
25311,33552.0,0.76,0.1018011932965694,0
67324,52473.0,20.0,0.003394427437055538,0
44760,42072.0,29.0,0.008257784937505753,0
24357,33196.0,8.92,0.007892971437935738,0
77823,57229.0,5.0,0.019906634506603894,0
269095,163526.0,4.99,0.0040772371675431495,0
131139,79508.0,4.49,0.2536558593390264,0
63662,50820.0,36.45,0.0034800753827994545,0
218760,141450.0,1.98,0.004012089874004434,0
102208,68089.0,35.0,0.004124405007149956,0
64390,51126.0,15.34,0.006933224568948023,0
58950,48620.0,188.0,0.02504143620806134,0
49428,44053.0,1.98,0.00984567646633707,0
107680,70556.0,15.0,0.006685952570947915,0
110458,71831.0,77.0,0.003936123109813152,0
269263,163610.0,1.0,0.013320849293840314,0
22132,32053.0,14.06,0.007148466919505717,0
263637,161049.0,30.42,0.018467294066165672,0
221534,142600.0,240.16,0.0038271916564162783,0
158980,112051.0,2.0,0.011791335121772136,0
217268,140830.0,103.0,0.06464100236880915,0
83287,59771.0,10.0,0.019203801405973723,0
124693,77390.0,1100.0,0.013674169986386224,0
180949,124759.0,7.32,0.002099010025827267,0
13770,24415.0,234.95,0.013432234628347589,0
99460,67128.0,71.0,0.0051396862550910785,0
187461,127543.0,59.0,0.005642579873858193,0
192580,129763.0,19.99,0.0046397187335735285,0
243497,151953.0,47.45,0.0070831515189150275,0
153179,98120.0,74.91,0.029417483537382872,0
5108,4777.0,29.97,0.011849712140041671,0
120646,75906.0,19.99,0.004923086779590132,0
212791,138997.0,8.95,0.003470391056628983,0
68006,52790.0,3.46,0.005835141277261111,0
273455,165592.0,1.0,0.024552851381737007,0
235302,148334.0,11.5,0.00969268640745029,0
60739,49477.0,59.9,0.009847928738712637,0
188880,128175.0,939.99,0.010761877035393526,0
73287,55069.0,423.7,0.0062434079678950136,0
94005,64687.0,2.5,0.0038104261870173513,0
